code,summary
"def _deleteRangeFromKNN ( self , start = 0 , end = None ) : prototype_idx = numpy . array ( self . _knnclassifier . getParameter ( 'categoryRecencyList' ) ) if end is None : end = prototype_idx . max ( ) + 1 idsIdxToDelete = numpy . logical_and ( prototype_idx >= start , prototype_idx < end ) idsToDelete = prototype_idx [ idsIdxToDelete ] nProtos = self . _knnclassifier . _knn . _numPatterns self . _knnclassifier . _knn . removeIds ( idsToDelete . tolist ( ) ) assert self . _knnclassifier . _knn . _numPatterns == nProtos - len ( idsToDelete )",Removes any stored records within the range from start to end . Noninclusive of end .
"def _recomputeRecordFromKNN ( self , record ) : inputs = { ""categoryIn"" : [ None ] , ""bottomUpIn"" : self . _getStateAnomalyVector ( record ) , } outputs = { ""categoriesOut"" : numpy . zeros ( ( 1 , ) ) , ""bestPrototypeIndices"" : numpy . zeros ( ( 1 , ) ) , ""categoryProbabilitiesOut"" : numpy . zeros ( ( 1 , ) ) } classifier_indexes = numpy . array ( self . _knnclassifier . getParameter ( 'categoryRecencyList' ) ) valid_idx = numpy . where ( ( classifier_indexes >= self . getParameter ( 'trainRecords' ) ) & ( classifier_indexes < record . ROWID ) ) [ 0 ] . tolist ( ) if len ( valid_idx ) == 0 : return None self . _knnclassifier . setParameter ( 'inferenceMode' , None , True ) self . _knnclassifier . setParameter ( 'learningMode' , None , False ) self . _knnclassifier . compute ( inputs , outputs ) self . _knnclassifier . setParameter ( 'learningMode' , None , True ) classifier_distances = self . _knnclassifier . getLatestDistances ( ) valid_distances = classifier_distances [ valid_idx ] if valid_distances . min ( ) <= self . _classificationMaxDist : classifier_indexes_prev = classifier_indexes [ valid_idx ] rowID = classifier_indexes_prev [ valid_distances . argmin ( ) ] indexID = numpy . where ( classifier_indexes == rowID ) [ 0 ] [ 0 ] category = self . _knnclassifier . getCategoryList ( ) [ indexID ] return category return None",returns the classified labeling of record
"def _labelToCategoryNumber ( self , label ) : if label not in self . saved_categories : self . saved_categories . append ( label ) return pow ( 2 , self . saved_categories . index ( label ) )",Since the KNN Classifier stores categories as numbers we must store each label as a number . This method converts from a label to a unique number . Each label is assigned a unique bit so multiple labels may be assigned to a single record .
"def _labelListToCategoryNumber ( self , labelList ) : categoryNumber = 0 for label in labelList : categoryNumber += self . _labelToCategoryNumber ( label ) return categoryNumber",This method takes a list of labels and returns a unique category number . This enables this class to store a list of categories for each point since the KNN classifier only stores a single number category for each record .
"def _categoryToLabelList ( self , category ) : if category is None : return [ ] labelList = [ ] labelNum = 0 while category > 0 : if category % 2 == 1 : labelList . append ( self . saved_categories [ labelNum ] ) labelNum += 1 category = category >> 1 return labelList",Converts a category number into a list of labels
"def _getStateAnomalyVector ( self , state ) : vector = numpy . zeros ( self . _anomalyVectorLength ) vector [ state . anomalyVector ] = 1 return vector",Returns a state s anomaly vertor converting it from spare to dense
"def getLabels ( self , start = None , end = None ) : if len ( self . _recordsCache ) == 0 : return { 'isProcessing' : False , 'recordLabels' : [ ] } try : start = int ( start ) except Exception : start = 0 try : end = int ( end ) except Exception : end = self . _recordsCache [ - 1 ] . ROWID if end <= start : raise HTMPredictionModelInvalidRangeError ( ""Invalid supplied range for 'getLabels'."" , debugInfo = { 'requestRange' : { 'startRecordID' : start , 'endRecordID' : end } , 'numRecordsStored' : len ( self . _recordsCache ) } ) results = { 'isProcessing' : False , 'recordLabels' : [ ] } ROWIDX = numpy . array ( self . _knnclassifier . getParameter ( 'categoryRecencyList' ) ) validIdx = numpy . where ( ( ROWIDX >= start ) & ( ROWIDX < end ) ) [ 0 ] . tolist ( ) categories = self . _knnclassifier . getCategoryList ( ) for idx in validIdx : row = dict ( ROWID = int ( ROWIDX [ idx ] ) , labels = self . _categoryToLabelList ( categories [ idx ] ) ) results [ 'recordLabels' ] . append ( row ) return results",Get the labels on classified points within range start to end . Not inclusive of end .
"def addLabel ( self , start , end , labelName ) : if len ( self . _recordsCache ) == 0 : raise HTMPredictionModelInvalidRangeError ( ""Invalid supplied range for 'addLabel'. "" ""Model has no saved records."" ) try : start = int ( start ) except Exception : start = 0 try : end = int ( end ) except Exception : end = int ( self . _recordsCache [ - 1 ] . ROWID ) startID = self . _recordsCache [ 0 ] . ROWID clippedStart = max ( 0 , start - startID ) clippedEnd = max ( 0 , min ( len ( self . _recordsCache ) , end - startID ) ) if clippedEnd <= clippedStart : raise HTMPredictionModelInvalidRangeError ( ""Invalid supplied range for 'addLabel'."" , debugInfo = { 'requestRange' : { 'startRecordID' : start , 'endRecordID' : end } , 'clippedRequestRange' : { 'startRecordID' : clippedStart , 'endRecordID' : clippedEnd } , 'validRange' : { 'startRecordID' : startID , 'endRecordID' : self . _recordsCache [ len ( self . _recordsCache ) - 1 ] . ROWID } , 'numRecordsStored' : len ( self . _recordsCache ) } ) for state in self . _recordsCache [ clippedStart : clippedEnd ] : if labelName not in state . anomalyLabel : state . anomalyLabel . append ( labelName ) state . setByUser = True self . _addRecordToKNN ( state ) assert len ( self . saved_categories ) > 0 for state in self . _recordsCache [ clippedEnd : ] : self . _classifyState ( state )",Add the label labelName to each record with record ROWID in range from start to end noninclusive of end .
"def removeLabels ( self , start = None , end = None , labelFilter = None ) : if len ( self . _recordsCache ) == 0 : raise HTMPredictionModelInvalidRangeError ( ""Invalid supplied range for "" ""'removeLabels'. Model has no saved records."" ) try : start = int ( start ) except Exception : start = 0 try : end = int ( end ) except Exception : end = self . _recordsCache [ - 1 ] . ROWID startID = self . _recordsCache [ 0 ] . ROWID clippedStart = 0 if start is None else max ( 0 , start - startID ) clippedEnd = len ( self . _recordsCache ) if end is None else max ( 0 , min ( len ( self . _recordsCache ) , end - startID ) ) if clippedEnd <= clippedStart : raise HTMPredictionModelInvalidRangeError ( ""Invalid supplied range for "" ""'removeLabels'."" , debugInfo = { 'requestRange' : { 'startRecordID' : start , 'endRecordID' : end } , 'clippedRequestRange' : { 'startRecordID' : clippedStart , 'endRecordID' : clippedEnd } , 'validRange' : { 'startRecordID' : startID , 'endRecordID' : self . _recordsCache [ len ( self . _recordsCache ) - 1 ] . ROWID } , 'numRecordsStored' : len ( self . _recordsCache ) } ) recordsToDelete = [ ] for state in self . _recordsCache [ clippedStart : clippedEnd ] : if labelFilter is not None : if labelFilter in state . anomalyLabel : state . anomalyLabel . remove ( labelFilter ) else : state . anomalyLabel = [ ] state . setByUser = False recordsToDelete . append ( state ) self . _deleteRecordsFromKNN ( recordsToDelete ) self . _deleteRangeFromKNN ( start , end ) for state in self . _recordsCache [ clippedEnd : ] : self . _classifyState ( state )",Remove labels from each record with record ROWID in range from start to end noninclusive of end . Removes all records if labelFilter is None otherwise only removes the labels equal to labelFilter .
"def match ( self , record ) : for field , meta in self . filterDict . iteritems ( ) : index = meta [ 'index' ] categories = meta [ 'categories' ] for category in categories : if not record : continue if record [ index ] . find ( category ) != - 1 : '''
          This field contains the string we're searching for
          so we'll keep the records
          ''' return True return False",Returns True if the record matches any of the provided filters
"def replace ( self , columnIndex , bitmap ) : return super ( _SparseMatrixCorticalColumnAdapter , self ) . replaceSparseRow ( columnIndex , bitmap )",Wraps replaceSparseRow ()
"def update ( self , columnIndex , vector ) : return super ( _SparseMatrixCorticalColumnAdapter , self ) . setRowFromDense ( columnIndex , vector )",Wraps setRowFromDense ()
"def setLocalAreaDensity ( self , localAreaDensity ) : assert ( localAreaDensity > 0 and localAreaDensity <= 1 ) self . _localAreaDensity = localAreaDensity self . _numActiveColumnsPerInhArea = 0",Sets the local area density . Invalidates the numActiveColumnsPerInhArea parameter : param localAreaDensity : ( float ) value to set
"def getPotential ( self , columnIndex , potential ) : assert ( columnIndex < self . _numColumns ) potential [ : ] = self . _potentialPools [ columnIndex ]",: param columnIndex : ( int ) column index to get potential for . : param potential : ( list ) will be overwritten with column potentials . Must match the number of inputs .
"def setPotential ( self , columnIndex , potential ) : assert ( columnIndex < self . _numColumns ) potentialSparse = numpy . where ( potential > 0 ) [ 0 ] if len ( potentialSparse ) < self . _stimulusThreshold : raise Exception ( ""This is likely due to a "" + ""value of stimulusThreshold that is too large relative "" + ""to the input size."" ) self . _potentialPools . replace ( columnIndex , potentialSparse )",Sets the potential mapping for a given column . potential size must match the number of inputs and must be greater than stimulusThreshold . : param columnIndex : ( int ) column index to set potential for . : param potential : ( list ) value to set .
"def getPermanence ( self , columnIndex , permanence ) : assert ( columnIndex < self . _numColumns ) permanence [ : ] = self . _permanences [ columnIndex ]",Returns the permanence values for a given column . permanence size must match the number of inputs . : param columnIndex : ( int ) column index to get permanence for . : param permanence : ( list ) will be overwritten with permanences .
"def setPermanence ( self , columnIndex , permanence ) : assert ( columnIndex < self . _numColumns ) self . _updatePermanencesForColumn ( permanence , columnIndex , raisePerm = False )",Sets the permanence values for a given column . permanence size must match the number of inputs . : param columnIndex : ( int ) column index to set permanence for . : param permanence : ( list ) value to set .
"def getConnectedSynapses ( self , columnIndex , connectedSynapses ) : assert ( columnIndex < self . _numColumns ) connectedSynapses [ : ] = self . _connectedSynapses [ columnIndex ]",: param connectedSynapses : ( list ) will be overwritten : returns : ( iter ) the connected synapses for a given column . connectedSynapses size must match the number of inputs
"def stripUnlearnedColumns ( self , activeArray ) : neverLearned = numpy . where ( self . _activeDutyCycles == 0 ) [ 0 ] activeArray [ neverLearned ] = 0",Removes the set of columns who have never been active from the set of active columns selected in the inhibition round . Such columns cannot represent learned pattern and are therefore meaningless if only inference is required . This should not be done when using a random unlearned SP since you would end up with no active columns .
def _updateMinDutyCycles ( self ) : if self . _globalInhibition or self . _inhibitionRadius > self . _numInputs : self . _updateMinDutyCyclesGlobal ( ) else : self . _updateMinDutyCyclesLocal ( ),Updates the minimum duty cycles defining normal activity for a column . A column with activity duty cycle below this minimum threshold is boosted .
def _updateMinDutyCyclesGlobal ( self ) : self . _minOverlapDutyCycles . fill ( self . _minPctOverlapDutyCycles * self . _overlapDutyCycles . max ( ) ),Updates the minimum duty cycles in a global fashion . Sets the minimum duty cycles for the overlap all columns to be a percent of the maximum in the region specified by minPctOverlapDutyCycle . Functionality it is equivalent to _updateMinDutyCyclesLocal but this function exploits the globality of the computation to perform it in a straightforward and efficient manner .
def _updateMinDutyCyclesLocal ( self ) : for column in xrange ( self . _numColumns ) : neighborhood = self . _getColumnNeighborhood ( column ) maxActiveDuty = self . _activeDutyCycles [ neighborhood ] . max ( ) maxOverlapDuty = self . _overlapDutyCycles [ neighborhood ] . max ( ) self . _minOverlapDutyCycles [ column ] = ( maxOverlapDuty * self . _minPctOverlapDutyCycles ),Updates the minimum duty cycles . The minimum duty cycles are determined locally . Each column s minimum duty cycles are set to be a percent of the maximum duty cycles in the column s neighborhood . Unlike _updateMinDutyCyclesGlobal here the values can be quite different for different columns .
"def _updateDutyCycles ( self , overlaps , activeColumns ) : overlapArray = numpy . zeros ( self . _numColumns , dtype = realDType ) activeArray = numpy . zeros ( self . _numColumns , dtype = realDType ) overlapArray [ overlaps > 0 ] = 1 activeArray [ activeColumns ] = 1 period = self . _dutyCyclePeriod if ( period > self . _iterationNum ) : period = self . _iterationNum self . _overlapDutyCycles = self . _updateDutyCyclesHelper ( self . _overlapDutyCycles , overlapArray , period ) self . _activeDutyCycles = self . _updateDutyCyclesHelper ( self . _activeDutyCycles , activeArray , period )",Updates the duty cycles for each column . The OVERLAP duty cycle is a moving average of the number of inputs which overlapped with the each column . The ACTIVITY duty cycles is a moving average of the frequency of activation for each column .
